order_file,eo_number,title,date_signed,president,flag1_status,flag2_status,flag3_status,flag4_status,flag5_status,flag6_status,flag7_status,flag8_status,flag9_status,flag10_status,flag11_status,zombie_trap_flag5,applicable_count,raw_score,max_possible,normalized_score,structural_weight_pct,note
order-271,9256,Termination and Liquidation of the Electric Home and Farm Authority,1942-10-13,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"One-time agency termination/liquidation with no ongoing regulatory relationship; compliance-regime flags (4,5,8,11) and Flag 6 are genuinely NOT_APPLICABLE per the concrete-test rule, decision-structure flags scored ABSENT."
order-272,10028,Defining Noncombatant Service and Noncombatant Training,1949-01-13,Harry S. Truman,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,"Definitional order establishing an ongoing classification standard, so compliance-regime flags apply; only the open-ended 1(c) catch-all fires Flag 4."
order-273,9595,"Authorizing the Secretary of War to Take Possession of and Operate the Plants and Facilities of the United States Rubber Company, Located in Or Around Detroit, Michigan",1945-07-30,Harry S. Truman,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,6,22,0.2727,27.27,Wartime plant seizure under an active (unexpired) Selective Training and Service Act as amended by the War Labor Disputes Act; broad 'deems necessary' discretion drives Flags 1/2/4 but the explicit 60-day termination trigger clears Flag 6 and no statutory lapse means the zombie trap does not fire.
order-274,8479,Transferring Certain Lands From the Secretary of Agriculture to the Secretary of the Interior and Reserving Them as a Part of the Necedah National Wildlife Refuge,1940-07-11,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"One-time inter-secretary land transfer; predecessors EO 7908 (transfer to Agriculture) and EO 8065 (establishing the refuge) confirm a clean, agreed reallocation, so Flag 10 is ABSENT and compliance-regime flags are NOT_APPLICABLE."
order-275,10191,Extension of Trust Periods on Indian Lands Expiring During the Calendar Year 1951,1950-12-13,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Self-executing, fixed-term status extension with a clean statutory carve-out; compliance-regime flags (4,5,8,11) NOT_APPLICABLE as no ongoing conduct rule is created, and Flag 6 is ABSENT because the extension is itself time-bounded."
order-276,10251,Suspension of the Eight-Hour Law as to Laborers and Mechanics Employed by the Department of Defense on Public Work Essential to the National Defense,1951-06-07,Harry S. Truman,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.64,"Supersedes EO 9898 (and its extension chain 9926/9974/10064/10135); diff-aware comparison shows this order replaces 9898's hard July-1-1948 sunset and specific-finding trigger with an open-ended 'duration of the emergency' suspension and looser 'essential to national defense' scope, driving Flags 4/6. Emergency is active/unexpired, so no zombie trap."
order-277,9540,"Authorizing the Petroleum Administrator to Take the Possession of and to the Cities Service Refining Corporation, Located in and Around Lake Charles, Louisiana",1945-04-17,Harry S. Truman,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,6,22,0.2727,27.27,"Wartime refinery seizure paralleling order-273; broad 'deems necessary' discretion plus Sec. 6 delegation to a Deputy drive Flags 1/2/4, while the explicit 60-day termination trigger clears Flag 6 and the active (unexpired) wartime statute means no zombie trap."
order-278,9250,Providing for the Stabilizing of the National Economy,1942-10-03,Franklin D. Roosevelt,CRITICAL,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,no,11,10,22,0.4545,45.45,"Sweeping economy-wide stabilization order; the Director's binding directive power plus 'final' delegation drive CRITICAL Flag 1, and the breadth triggers nine of eleven flags. References active EO 9017 (War Labor Board, read from predecessors) which continues to operate, so this is partial extension of that board's role, not a lapsed-statute case."
order-279,8683,"Establishing Naval Defensive Sea Areas Around and Naval Airspace Reservations Over the Islands of Rose, Tutuila, and Guam",1941-02-14,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,no,11,4,22,0.1818,18.18,"Establishes an ongoing access-control regime with criminal penalties, so compliance-regime flags apply; single-official discretionary authorization drives Flags 1 and 11, and the permanent defensive reservation with no end-condition fires Flag 6."
order-280,11911,Preservation of Endangered Species,1976-04-13,Gerald R. Ford,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,no,11,3,22,0.1364,13.64,"CITES/ESA implementation order; no numbered predecessor EO is amended (it derives from a treaty and statute), so no diff-aware comparison was needed. Interior's dual role drives Flag 1 and the multi-agency Scientific Authority plus coordination mandate drives Flag 10; undefined permit standards fire Flag 4."
order-281,7801,"Establishing Black Coulee Migratory Waterfowl Refuge, Montana",1938-01-28,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"One-time self-executing land reservation; compliance-regime flags (4,5,8,11) and Flag 9 are genuinely NOT_APPLICABLE per the concrete test, while decision-structure flags score ABSENT."
order-282,8751,Establishing the Division of Defense Aid Reports in the Office for Emergency Management of the Executive Office of the President,1941-05-02,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,PRESENT,NOT_APPLICABLE,PRESENT,PRESENT,NOT_APPLICABLE,no,7,5,14,0.3571,35.71,"Internal EOP coordination body for Lend-Lease aid; compliance-regime flags NOT_APPLICABLE, but power concentration, lateral coordination friction, wartime-authority permanence, and downstream precedent all fire."
order-283,11950,Conforming the Central Intelligence Agency and Civil Service Retirement and Disability Systems With Respect to Cost of Living Adjustments,1977-01-06,Gerald R. Ford,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Ongoing benefit-adjustment relationship exists (compliance-regime flags apply and score ABSENT), but the formula is fully mechanical and index-driven, so every flag clears cleanly."
order-284,9801,Removing Wage and Salary Controls Adopted Pursuant to the Stabilization Act of 1942,1946-11-09,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Deregulatory one-time termination of wage controls; compliance-regime flags and forward-looking flags NOT_APPLICABLE because it dismantles rather than creates an ongoing regime, decision-structure flags ABSENT."
order-285,12088,Federal Compliance With Pollution Control Standards,1978-10-13,Jimmy Carter,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,no,11,9,22,0.4091,40.91,"Revokes EO 11752 (predecessor text reviewed); the compliance-through-notification-and-negotiated-plan structure plus presidential exemption power and OMB conflict resolution drive multiple PRESENT flags, but none rises to core collapse (agencies remain substantively subject to the same standards as private persons)."
order-286,11785,"Amending Executive Order No. 10450, as Amended, Relating to Security Requirements for Government Employment, and for Other Purposes",1974-06-04,Richard Nixon,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.18,"Diff-aware amendment of EO 10450 (predecessor reviewed); it deconcentrates and tightens the security-employment regime, so most flags clear, with residual bundling, still-imperfect adjudicative criterion, and precedential effects firing PRESENT. Revoked EO 11605 and EO 9835 texts not separately reviewed but their removal is deregulatory."
order-287,9654,"Adopting and Ratifying the Capture of the German Steamship ""Milwaukee""",1945-11-03,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"One-time self-executing prize ratification; compliance-regime and forward-looking flags NOT_APPLICABLE, decision-structure flags ABSENT."
order-288,12028,Executive Office of the President (Office of Administration),1977-12-12,Jimmy Carter,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,PRESENT,ABSENT,no,8,3,16,0.1875,18.75,"Internal EOP reorganization implementing Reorganization Plan No. 1 of 1977; compliance-regime flags NOT_APPLICABLE, with vertical consolidation, lateral resource transfer, and institutional-precedent effects firing PRESENT."
order-289,13049,Organization for the Prohibition of Chemical Weapons,1997-06-11,William J. Clinton,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,6,1,12,0.0833,8.33,"Self-executing IOIA designation of the OPCW; compliance-regime flags NOT_APPLICABLE, decision-structure flags ABSENT, with only the downstream immunities effect firing Flag 9."
order-290,10277,"Amending Regulations Relating to the Safeguarding of Vessels, Harbors, Ports, and Waterfront Facilities of the United States",1951-08-01,Harry S. Truman,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,7,22,0.3182,31.82,"Partial amendment of EO 10173 (predecessor reviewed); the diff-aware read shows the amendment preserves and extends broad discretionary Commandant authority over a coverage/screening regime, firing power concentration, vague standards, exemption discretion, and related flags."
order-291,12544,Blocking Libyan Government Property in the United States or Held by U.S. Persons,1986-01-08,Ronald Reagan,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,7,22,0.3182,31.82,"Extends/adds to EO 12543 (available in referenced-predecessors), which declared an active, unexpired Libya national emergency; the diff here is an additional blocking remedy, not a lapse-based continuation, so the Zombie Trap does not fire."
order-292,9621,Termination of the Office of Strategic Services and Disposition of Its Functions,1945-09-20,Harry S. Truman,PRESENT,PRESENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,PRESENT,NOT_APPLICABLE,no,7,4,14,0.2857,28.57,"A one-time executive reorganization: the four compliance-regime flags (4, 5, 8, 11) are genuinely NOT_APPLICABLE since no ongoing regulatory relationship is created. Sec. 5 amends unnamed 'prior orders in conflict,' with no specific numbered predecessor to compare against."
order-293,10521,Administration of Scientific Research by Agencies of the Federal Government,1954-03-17,Dwight D. Eisenhower,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"A structurally clean coordination framework: authority stays distributed among agency heads, NSF's role is advisory, and accountability runs to the President. Flag 6 clears under the standing-procedural-framework carve-out for a permanent administrative function."
order-294,7882,Establishing the Tybee Migratory Bird Refuge,1938-05-09,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"A one-time, self-executing land reservation under the Migratory Bird Conservation Act; the compliance-regime flags (4, 5, 8, 11) plus Flags 6 and 9 are genuinely NOT_APPLICABLE, while decision-structure Flags 1, 2, 7, Flag 3, and the multi-agency Flag 10 score cleanly ABSENT."
order-295,11810,Continuing the Regulation of Exports,1974-09-30,Gerald R. Ford,PRESENT,PRESENT,PRESENT,PRESENT,CRITICAL,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,yes,11,11,22,0.5,50.0,"Textbook Zombie Emergency Trap: Sec. 1 explicitly continues authority 'Notwithstanding the expiration of the Export Administration Act of 1969' by re-anchoring in the 1917 Trading with the Enemy Act. Predecessors EO 11533, 11683, 11322, 11419 were all available in referenced-predecessors and confirm this is a wholesale continuation of the lapsed EAA administration framework, not a clean partial amendment."
order-296,13010,Critical Infrastructure Protection,1996-07-15,William J. Clinton,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,"Structurally clean study/advisory order with explicit one-year and 180-day sunsets, FACA compliance, layered committee review, and an express non-supplant clause; only Flag 9 fires for the durable interagency infrastructure-protection precedent it establishes."
order-297,8325,Withdrawal of Public Land for Use of the War Department,1940-01-22,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"A one-time, self-executing temporary land withdrawal under the 1910/1912 withdrawal acts; compliance-regime flags (4, 5, 8, 11) plus Flags 6, 9, and 10 are genuinely NOT_APPLICABLE, while decision-structure Flags 1, 2, 7 and Flag 3 score cleanly ABSENT."
