order_file,eo_number,title,date_signed,president,flag1_status,flag2_status,flag3_status,flag4_status,flag5_status,flag6_status,flag7_status,flag8_status,flag9_status,flag10_status,flag11_status,zombie_trap_flag5,applicable_count,raw_score,max_possible,normalized_score,structural_weight_pct,note
order-274,8479,Transferring Certain Lands From the Secretary of Agriculture to the Secretary of the Interior and Reserving Them as a Part of the Necedah National Wildlife Refuge,"July 11, 1940",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,Self-executing land transfer/refuge addition (referencing prior EOs 7908/8065/8319 only to describe the land's history); decision-structure flags 1/2/7/10 answer ABSENT and compliance-regime/sunset/systemic flags are genuinely NOT_APPLICABLE.
order-275,10191,Extension of Trust Periods on Indian Lands Expiring During the Calendar Year 1951,"December 13, 1950",Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Self-executing fixed-term trust extension; decision-structure flags answer ABSENT (including Flag 6, since the 25-year term is itself a limit) and compliance-regime/systemic flags are genuinely NOT_APPLICABLE."
order-276,10251,Suspension of the Eight-Hour Law as to Laborers and Mechanics Employed by the Department of Defense on Public Work Essential to the National Defense,"June 7, 1951",Harry S. Truman,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,no,10,0,20,0.0,0.0,"Supersedes EO 9898 as amended/extended (chain in predecessors) but as a fresh emergency hours-suspension with an overtime proviso; Flag 6 is cleared because the suspension is expressly tied to the emergency's duration, and the order scores clean."
order-277,9540,"Authorizing the Petroleum Administrator to Take the Possession of and to Operate the Cities Service Refining Corporation, Located in and Around Lake Charles, Louisiana","April 17, 1945",Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,9,2,18,0.1111,11.1,"Single-plant wartime seizure parallel to order-273; Flag 6 cleared by the 60-day termination trigger, with Flag 1 firing on broad seizure discretion and Flag 9 on the seizure-power precedent."
order-278,9250,Providing for the Stabilizing of the National Economy,"October 3, 1942",Franklin D. Roosevelt,CRITICAL,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,no,11,9,22,0.4091,40.9,"Sweeping wartime economic-stabilization order; concentrates economy-wide directive authority in one Director (Flag 1 CRITICAL) with multiple bundled domains, vague criteria, statutory suspensions, discretionary exemptions, and cross-agency direction, driving a high score."
order-279,8683,"Establishing Naval Defensive Sea Areas Around and Naval Airspace Reservations Over the Islands of Rose, Tutuila, and Guam","February 14, 1941",Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,no,11,3,22,0.1364,13.6,"Defensive-sea-area/airspace reservation; enforcement is clean and penalty-defined, but the Secretary's unbounded entry-authorization discretion fires Flags 1 and 11, and the missing emergency sunset fires Flag 6."
order-280,11911,Preservation of Endangered Species,"April 13, 1976",Gerald R. Ford,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Clean implementation of CITES/Endangered Species Act; authority is dispersed across a Management Authority and a multi-agency Scientific Authority with defined statutory anchors and broad consultation, so all flags score ABSENT."
order-281,7801,"Establishing Black Coulee Migratory Waterfowl Refuge, Montana","January 28, 1938",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,Self-executing wildlife-refuge land reservation; decision-structure flags answer ABSENT and compliance-regime/sunset/systemic flags are genuinely NOT_APPLICABLE per the Application Notes land-order test.
order-282,8751,Establishing the Division of Defense Aid Reports in the Office For Emergency Management of the Executive Office of the President,"May 2, 1941",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,1,14,0.0714,7.1,"Wartime reporting/clearinghouse division; only Flag 6 fires because the emergency-linked body has no sunset, while the compliance-regime flags are genuinely NOT_APPLICABLE for a records-coordination function."
order-283,11950,Conforming the Central Intelligence Agency and Civil Service Retirement and Disability Systems With Respect to Cost of Living Adjustments,"January 6, 1977",Gerald R. Ford,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,no,9,0,18,0.0,0.0,Mechanical retirement-COLA conforming order; the ongoing annuity computation makes Flags 4/8/11 applicable but they score ABSENT because the formula is fully specified. Systemic flags are NOT_APPLICABLE on this narrow action.
order-284,9801,Removing Wage and Salary Controls Adopted Pursuant to the Stabilization Act of 1942,"November 9, 1946",Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,5,0,10,0.0,0.0,Self-executing termination of a wartime control regime with a saving clause; decision-structure flags answer ABSENT and the compliance-regime/sunset/lateral flags are NOT_APPLICABLE because no ongoing rule remains.
order-285,11785,"Amending Executive Order No. 10450, as Amended, Relating to Security Requirements for Government Employment, and for Other Purposes","June 4, 1974",Richard Nixon,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Diff-aware: amends EO 10450 (revoking its Section 12 list mechanism and tightening the Section 8 membership standard) and revokes EO 9835 and EO 11605 (in predecessors); the net effect narrows and dismantles a designation apparatus, so all flags score ABSENT."
order-286,12088,Federal Compliance With Pollution Control Standards,"October 13, 1978",Jimmy Carter,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,no,11,3,22,0.1364,13.6,"Federal-facility pollution-compliance order; largely clean with EPA oversight added, but agency self-planning fires Flags 2 and 5 and the presidential 'paramount interest' exemption power fires Flag 11. Revokes EO 11752 (in predecessors)."
order-287,9654,"Adopting and Ratifying the Capture of the German Steamship ""Milwaukee""","November 3, 1945",Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"One-time prize-capture ratification; decision-structure flags answer ABSENT and all compliance-regime, sunset, and systemic flags are genuinely NOT_APPLICABLE for a single fixed act."
order-288,12028,Executive Office of the President (Office of Administration),"December 12, 1977",Jimmy Carter,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,PRESENT,ABSENT,no,8,1,16,0.0625,6.3,"EOP shared-services reorganization; largely clean with explicit responsibility carve-outs, but the transfer of administrative functions/resources from multiple units to the new Office fires Flag 10 modestly. Compliance-regime flags are NOT_APPLICABLE for an internal-services body."
order-289,13049,Organization for the Prohibition of Chemical Weapons,"June 11, 1997",William J. Clinton,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"One-time international-organization immunity designation (parallel to order-253/289 pattern); decision-structure flags answer ABSENT and the compliance-regime, sunset, and systemic flags are genuinely NOT_APPLICABLE."
order-290,10277,"Amending Regulations Relating to the Safeguarding of Vessels, Harbors, Ports, and Waterfront Facilities of the United States","August 1, 1951",Harry S. Truman,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,no,11,4,22,0.1818,18.2,"Amends EO 10173's port-security regulations; the Commandant's open-ended 'character and habits'/'inimical to security' screening discretion drives Flags 1, 4, and 11, and the emergency-linked authority without sunset drives Flag 6. EO 10173 is not in the predecessors folder, so the amendment was assessed on this order's own detailed text."
order-291,12544,Blocking Libyan Government Property in the United States or Held by U.S. Persons,"January 8, 1986",Ronald Reagan,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.3,"IEEPA blocking order building on EO 12543 (in predecessors) and its declared emergency; broad Treasury 'all powers' delegation drives Flags 1, 4, and 11, with the emergency lacking a textual sunset driving Flag 6, paralleling order-267."
order-292,9621,Termination of the Office of Strategic Services and Disposition of Its Functions,"September 20, 1945",Harry S. Truman,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,PRESENT,NOT_APPLICABLE,no,7,3,14,0.2143,21.4,"OSS termination/redistribution; Flag 6 is cleared by the explicit December 31, 1945 abolition date, but the broad disposition discretion, preserved intelligence capability, and cross-department reassignment fire Flags 1, 9, and 10."
order-293,10521,Administration of Scientific Research by Agencies of the Federal Government,"March 17, 1954",Dwight D. Eisenhower,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Interagency research-coordination framework centered on NSF's recommending role; decision-structure and sunset flags answer ABSENT, and the compliance-regime flags are genuinely NOT_APPLICABLE for an internal coordination order."
order-294,7882,Establishing the Tybee Migratory Bird Refuge,"May 9, 1938",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,Self-executing wildlife-refuge land reservation that expressly defers to existing agency uses; decision-structure flags answer ABSENT and compliance-regime/sunset/systemic flags are genuinely NOT_APPLICABLE.
order-295,11810,Continuing the Regulation of Exports,"September 30, 1974",Gerald R. Ford,PRESENT,ABSENT,ABSENT,ABSENT,CRITICAL,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,yes,11,6,22,0.2727,27.3,"The order continues export controls 'notwithstanding the expiration of the Export Administration Act of 1969,' triggering the Zombie Emergency Trap sub-flag (Flag 5 CRITICAL) per its narrowed v1.2.2 test, and firing Flags 6, 7, and 9 on the lapsed-statute continuation. Continues EO 11533/11683 (in predecessors)."
order-296,13010,Critical Infrastructure Protection,"July 15, 1996",William J. Clinton,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,PRESENT,NOT_APPLICABLE,no,7,3,14,0.2143,21.4,"Study-commission-plus-interagency-task-force order; Flag 6 is cleared by explicit termination dates, but the layered reporting structure (Flag 2), the durable definitional/institutional framework (Flag 9), and the new FBI-chaired interagency task force (Flag 10) fire. Compliance-regime flags are NOT_APPLICABLE."
order-297,8325,Withdrawal of Public Land for Use of the War Department,"January 22, 1940",Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Self-executing public-land withdrawal/reservation; decision-structure flags answer ABSENT and the compliance-regime, sunset, and systemic flags are genuinely NOT_APPLICABLE per the Application Notes land-order test."
